V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,Class
1,4,v6,v1,0.04,v1,0,1,v4,1,32671,v3,v2,v2,v1,0.54,332,31,v2,45,77.1,0.937,243,1,v3,1,470,1,0.941,774,v2,0.575,608,v6,4019,0.463,v1,v3,v5,v1,3,6216,2,v2,8.03,3,v6,v1,v2,1,v5,1,7.01,1,v4,v4,v1,v3,49061,6305,45.4,0,33.1,v3,0,v2,20206,v4,v1,5.57,1,7243,0.36,2925,2,91,82.5,2,v4,1,v3,4.75,v1,v2,46.8,7.37,3,440,v2,v1,0,v2,v1,0,5888,v4,v2,v1,v1,v3,class1
1,1,v2,v2,0.18,v1,1,1,v4,1,35724,v2,v1,v3,v6,0.3,900,37.1,v2,51,81.7,0.811,224,2,v3,1,459,0,0.934,771,v2,0.604,653,v3,4010,0.736,v4,v2,v3,v1,0,7265,3,v3,7.42,2,v6,v1,v3,2,v5,0,3.87,0,v5,v1,v1,v1,52620,6586,86.1,1,60.2,v3,2,v2,18387,v2,v3,5.57,1,6154,0.62,2885,1,92,79.7,1,v4,1,v4,6.52,v2,v2,64.2,7.78,3,444,v6,v1,2,v2,v2,1,5535,v1,v2,v1,v1,v1,class2
1,3,v1,v3,0.48,v1,0,2,v1,2,35073,v2,v1,v5,v2,0.13,309,31,v2,51,69.2,0.901,279,1,v3,1,358,0,0.943,814,v1,0.583,647,v1,3979,0.909,v2,v4,v3,v1,1,7276,4,v1,7.41,3,v3,v2,v6,2,v1,2,6.94,0,v5,v3,v3,v2,53441,5824,39.2,0,60.7,v4,0,v1,20197,v4,v4,5.58,2,5861,0.42,2952,1,90,79.6,2,v3,0,v2,6.35,v1,v1,57.4,6.8,1,662,v2,v2,2,v1,v1,0,5177,v4,v1,v1,v1,v3,class2
0,3,v3,v4,0.06,v3,0,3,v4,3,71930,v3,v2,v1,v6,0.49,655,34.4,v2,38,79.7,0.822,210,1,v2,0,358,2,0.933,557,v1,0.657,659,v3,4835,0.379,v1,v4,v4,v2,1,6402,2,v5,7.77,1,v6,v1,v2,1,v4,1,6.8,1,v4,v1,v2,v3,54259,6385,69.7,1,29.6,v1,1,v1,21890,v2,v4,5.57,0,6857,0.18,6963,0,64,83.8,0,v4,0,v1,6.44,v3,v1,48.5,4.54,3,498,v4,v1,1,v1,v2,1,5194,v3,v2,v4,v1,v4,class1
0,4,v1,v1,0.23,v3,0,1,v3,3,32340,v1,v2,v2,v5,0.44,904,NA,v2,50,70.6,0.844,278,1,v3,1,385,2,0.91,688,v1,0.646,624,v4,5145,0.574,v2,v3,v5,v2,3,7153,2,v1,7.76,2,v2,v2,v5,0,v2,1,5.16,0,v5,v3,v3,v2,54429,6889,35.5,1,40,v2,2,v2,22407,v4,v2,7.01,3,6755,0.21,2634,0,90,83.3,3,v3,0,v3,4.07,v3,v1,58.2,4.38,3,464,v6,v1,0,v2,v2,1,5629,v5,v1,v1,v2,v2,class1
0,3,v5,v3,0.05,v2,0,2,v1,0,71942,v1,v2,v2,v4,0.51,463,25.1,v1,51,71.5,0.922,189,1,v3,1,415,3,0.91,557,v1,0.674,603,v1,5568,0.308,v1,v4,v1,v1,3,6400,2,v1,7.89,3,v1,v2,v6,2,v2,2,6.88,1,v2,v5,v1,v3,53164,6177,84.5,1,34.9,v3,1,v1,22234,v5,v4,5.57,0,7335,0.27,2398,0,65,81.2,0,v5,0,v4,6.53,v1,v1,60.5,5.64,2,894,v2,v3,1,v1,v1,0,5917,v1,v1,v1,v1,v3,class2
1,0,v1,v3,0.04,v3,0,1,v4,2,72121,v2,v1,v4,v2,0.22,376,37.2,v1,44,72,0.933,269,3,v1,0,323,4,0.936,773,v1,0.605,652,v3,3977,0.145,v2,v1,v1,v2,2,5550,1,NA,7.71,2,v2,v2,v6,1,v5,2,4.95,0,v1,v4,v2,v2,65673,6508,45.6,1,61.4,v1,2,v2,16077,v1,v2,5.58,1,7299,0.38,2766,2,88,80.7,1,v5,1,v2,6.48,v1,v1,48,7.7,2,471,v3,v2,2,v2,v1,1,5702,v1,v3,v3,v1,v2,class2
0,4,v1,v3,0.33,v2,1,2,v1,3,94580,v1,v1,v2,v1,0.48,393,30.7,v2,41,77.5,0.896,187,1,v3,1,299,2,0.931,653,v2,0.473,594,v5,5174,0.349,v3,v2,v5,v2,0,7315,2,v5,7.76,3,v4,v3,v4,1,v2,0,6.42,0,v2,v1,v3,v1,60170,6420,46.3,1,30.5,v3,2,v1,20281,v2,v2,5.57,0,6452,0.15,2348,0,69,81.6,3,v3,0,v4,5.07,v2,v2,62.3,4.34,2,456,v2,v3,0,v1,v1,0,6088,v5,v3,v3,v1,v4,class1
0,4,v3,v1,0.06,v2,1,1,v2,0,31859,v2,v1,v5,v3,0.11,565,31.1,v2,50,71.9,0.919,191,4,v3,1,421,2,0.94,838,v1,0.577,638,v3,5194,0.462,v4,v4,v4,v1,3,6125,3,v3,8.61,2,v6,v3,v6,1,v1,0,4.34,1,v3,v5,v3,v3,46523,5940,53.5,0,61,v2,0,v1,21761,v5,v3,5.57,0,6386,0.68,3953,2,67,83.1,2,v2,0,v3,5.45,v2,v1,46.3,4.33,3,833,v5,v3,0,v1,v2,0,5369,v3,v2,v6,v1,v2,class1
0,1,v5,v1,0.04,v3,0,0,v4,3,40206,v2,v2,v3,v3,0.27,573,29,v2,63,80.6,0.803,262,4,v3,0,334,4,0.937,836,v2,0.592,656,v6,4002,0.652,v2,v2,v3,v1,3,6170,3,v3,7.87,3,v3,v2,v2,1,v3,3,4.98,0,v1,v1,v3,v1,42205,5642,84.9,0,38.9,v1,0,v1,21746,v3,v1,5.58,2,6841,0.44,3191,2,90,80.2,1,v2,1,v4,5.43,v1,v2,61.7,4.32,0,438,v3,v1,0,v2,v1,1,5225,v2,v2,v6,v1,v4,class2
0,4,v4,v4,0.38,v1,1,2,v4,2,73484,v2,v2,v4,v3,0.45,597,33.6,v1,50,69.2,0.942,267,3,v3,1,471,0,0.924,762,v2,0.458,599,v5,5958,0.571,v4,v4,v2,v1,3,5727,0,v2,7.27,1,v3,v3,v6,0,v4,2,4.55,0,v1,v1,v1,v2,47896,6330,33.5,0,51.6,v5,2,v1,21297,NA,v3,6.74,2,6817,0.26,7501,2,83,79.7,3,v4,0,v4,5.43,v2,v2,44.2,3.42,1,366,v3,v1,0,v1,v2,1,5302,v4,v1,v2,v2,v3,class1
1,2,v6,v1,0.49,v3,0,3,v3,0,71919,v2,v1,v4,v3,0.27,691,34.5,v2,46,72,0.823,200,4,v1,0,442,0,0.942,725,v2,0.452,652,v6,6620,0.411,v1,v3,v1,v2,2,6400,1,v1,7.36,0,v1,v1,v2,1,v2,0,7.2,0,v2,v2,v1,v2,53194,6284,47.9,0,36.4,v3,2,v1,19584,v5,v4,7.41,3,5904,0.38,7162,2,68,79.4,2,v3,1,v1,5.46,v3,v2,47.3,5.39,2,596,v5,v2,0,v2,v2,1,5087,v2,v3,v4,v2,v2,class2
0,0,v6,v3,0.06,v3,0,0,v2,2,34628,v3,v1,v2,v2,0.23,333,36.4,v2,50,84.9,0.92,247,2,v2,1,424,0,0.913,687,v1,0.615,660,v1,5158,0.142,v2,v3,v4,v1,3,6334,0,v3,7.37,2,v4,v3,v6,1,v5,1,3.89,1,v3,v5,v2,v2,64755,6241,20.9,1,29.5,v2,0,v2,17769,v5,v2,6.92,1,NA,0.63,3151,0,71,81.1,5,v1,0,v1,5.42,v1,v1,45.5,7.67,2,675,v1,v3,1,v1,v1,1,5309,v2,v1,v2,v1,v3,class1
0,0,v5,v3,0.46,v1,0,3,v1,1,43733,v2,v1,v3,v2,0.26,NA,37.2,v2,56,83.4,NA,263,1,v3,1,417,3,0.935,554,v1,0.638,634,v5,4003,0.144,v4,v2,v4,v1,3,6670,0,v2,7.75,2,v4,v2,v6,NA,v2,1,6.42,1,v5,v4,v3,v2,50046,5934,41.5,1,33.8,v4,2,v2,23125,v1,v1,6.9,2,7225,0.15,2358,0,68,79.8,2,v1,1,v3,4.11,v3,v1,49.8,4.97,1,450,v1,v3,1,v1,v2,1,5248,v3,v2,v4,v2,v3,class2
0,2,v3,v3,0.33,v2,0,3,v2,2,47383,v3,v2,v4,v2,0.38,895,33.6,v1,51,71.9,0.923,201,4,v1,1,361,1,0.943,715,v1,0.446,650,v2,4633,0.178,v1,v2,v1,v2,3,6484,3,v5,7.79,3,v3,v1,v3,2,v1,2,7.03,1,v1,v2,v1,v2,53757,6395,51.3,1,29.4,v2,2,v1,17978,v5,v4,6.91,1,6222,0.33,2400,2,72,79.7,5,v5,0,v3,5.43,v3,v2,45.4,4.82,0,441,v2,v1,0,v2,v2,0,5928,v4,v1,v6,v2,v3,class1
0,2,v3,v2,0.04,v3,1,3,v2,0,30711,v1,v1,v1,v3,0.47,779,32.3,v1,52,77.6,0.829,203,1,v1,1,312,2,0.91,846,v2,0.61,624,v6,6151,0.555,v3,v3,v4,v2,3,6146,2,v5,8.34,2,v4,v3,v2,1,v4,1,5.5,1,v1,v1,v3,v3,41104,5721,14.7,0,55.5,v2,0,v2,20004,v3,v1,7.33,1,5731,0.15,2710,1,93,83.4,3,v3,0,v3,3.66,v1,v2,54.6,3.76,2,472,v3,v2,0,v1,v2,0,5579,v4,v1,v6,v1,v4,class1
1,0,v4,v2,0.04,v1,1,3,v4,0,38494,v1,v2,v4,v2,0.26,590,34.6,v1,33,78.3,0.944,191,1,v4,0,486,0,0.924,867,v1,0.595,658,v3,4060,NA,v2,v3,v2,v1,1,6910,3,v2,7.83,1,v3,v1,v5,2,v1,2,6.4,1,v3,v1,v1,v2,54077,6735,50.6,0,60,v2,0,v1,17803,v2,v3,7.48,0,6158,0.29,2630,2,74,79.4,2,v2,0,v3,3.81,v3,v1,44.7,7.89,2,361,v5,v3,2,v2,v1,1,5192,v5,v1,v6,v1,v5,class2
0,3,v4,v2,0.21,v1,0,1,v3,1,32162,v1,v2,v4,v2,0.39,298,24.7,v2,51,73.3,0.926,270,4,v2,1,358,4,0.927,551,v2,0.606,654,v4,5099,0.79,v3,v3,v4,v1,2,6276,3,v3,7.79,3,v6,v3,v2,1,v3,1,6.93,0,v5,v5,v3,v3,70072,5926,73.9,1,38.4,v1,1,v1,17077,v4,v3,5.57,3,7302,0.15,4405,0,71,79.7,2,v1,1,v4,6.45,v2,v1,62.8,4.1,3,618,v6,v2,2,v1,v1,0,5514,v1,v1,v6,v2,v4,class1
0,2,v6,v2,0.04,v1,0,1,v4,2,34037,v1,v1,v2,v3,0.3,760,37.1,v1,61,68.9,0.874,197,2,v1,0,282,3,0.924,834,v2,0.626,659,v3,3977,0.697,v3,v4,v4,v2,2,7373,4,v1,7.68,0,v1,v3,v1,0,v1,1,3.81,0,v5,v2,v3,v1,58608,6408,49.6,1,30.5,v3,1,v1,22741,v4,v4,7.01,0,7351,0.57,7912,0,69,80,3,v3,1,v1,6.37,v2,v1,44.3,7.93,1,528,v1,v2,1,v1,v1,0,5532,v2,v1,v3,v1,v2,class3
0,3,v2,v4,0.29,v3,0,0,v3,2,76796,v2,v1,v2,v1,0.23,753,37.2,v2,50,68.3,0.898,255,3,v4,1,339,2,0.939,877,v1,0.613,618,v1,NA,0.912,v4,v2,v1,v2,2,6377,2,v4,7.62,2,NA,v1,v3,1,v4,1,6.66,0,v1,v2,v1,v3,48137,6166,83.2,1,49.9,v4,2,v1,19176,v3,v4,7.16,3,6577,0.68,2290,0,86,83.7,4,v4,1,v3,3.8,v1,v1,63.8,5.06,2,802,v3,v1,0,v2,v1,0,5838,v2,v3,v1,v1,v3,class1
0,1,v3,v3,0.21,v2,0,1,v4,2,40917,v1,v1,v5,v5,0.28,770,33.9,v2,50,81,0.918,252,1,v2,1,465,1,0.941,694,v2,0.656,656,v2,5829,0.539,v1,v4,v3,v2,3,5388,4,v4,7.77,3,v6,v3,v6,1,v5,0,3.93,0,v3,v1,v1,v1,44418,6295,85.4,0,31.2,v4,1,v2,15516,v5,v4,5.57,0,7227,0.61,2373,0,67,79.6,0,v3,0,v3,6.52,v1,v1,63.9,7.57,2,449,v4,v1,0,v1,v1,0,5617,v1,v2,v4,v1,v1,class1
1,3,v3,v3,0.29,v1,0,0,v4,1,30822,v1,v1,v4,v6,0.48,896,35,v1,66,81.8,0.939,248,1,v2,1,408,2,0.91,550,v1,0.632,606,v4,6462,0.459,v1,v2,v3,v2,2,5432,0,NA,7.4,1,v1,v2,v6,2,v5,1,3.71,0,v5,v1,v1,v1,57811,6350,47,1,61,v2,1,v2,16086,v2,v4,6.72,0,6066,0.61,7694,0,68,83.4,4,v4,0,v1,3.93,v3,v1,62.9,7.87,0,568,v5,v1,2,v2,v2,0,5559,v4,v3,v5,v1,v3,class1
0,1,v5,v4,0.45,v2,1,3,v1,2,94170,v3,v1,v1,v6,0.3,766,25.1,v2,48,82.3,0.925,230,1,v1,0,444,2,0.923,843,v1,0.575,649,v6,5089,0.148,v1,v4,v3,v2,1,6106,4,v4,7.4,3,v2,v3,v3,2,v2,2,3.8,0,v3,v3,v3,v2,42085,6358,45.4,0,31.7,v4,0,v2,18048,v1,v3,6.07,0,6556,0.24,8077,0,88,79,5,v4,1,v1,5.41,v2,v1,46.9,7.94,2,406,v3,v3,1,v1,v1,0,5173,v3,v1,v1,v2,v2,class2
0,2,v2,v3,0.47,v1,1,0,v4,2,44616,v1,v1,v4,v4,0.15,883,31,v1,48,67.5,0.929,201,2,v1,1,426,2,0.922,869,v1,0.576,598,v5,6677,0.597,v5,v3,v4,v1,3,5627,0,v3,7.76,2,v5,v1,v2,1,v3,2,6.95,1,v3,v4,v1,v2,41337,5890,48.4,1,50.2,v3,2,v1,16070,v4,v2,5.57,1,6898,0.16,2964,2,84,79.2,0,v2,0,v1,6.51,v2,v1,49.9,6.44,3,495,v4,v1,2,v2,v2,1,5527,v2,v3,v6,v2,v1,class1
1,1,v5,v1,0.46,v3,0,0,v4,0,31565,v1,v2,v5,v3,0.35,671,26.9,v1,50,83,0.916,277,4,v2,1,346,2,0.942,830,v2,0.673,599,v4,5303,0.465,v1,v3,v2,v2,2,6248,2,v3,7.48,3,v1,v1,v6,0,v2,3,4.77,1,v4,v5,v2,v2,42839,6333,62.3,0,56.6,v5,1,v2,17576,v5,v1,6.57,2,5816,0.39,2581,1,78,82.8,3,v4,1,v1,6.57,v1,v2,50,5.17,1,661,v6,v2,0,v1,v2,0,5710,v3,v1,v6,v2,v2,class2
1,1,v1,v2,0.49,v1,0,2,v1,0,34339,v2,v2,v4,v3,0.47,769,33.8,v1,51,73.3,0.946,259,3,v3,0,431,3,0.91,877,v1,0.673,648,v1,5274,0.57,v2,v1,v3,v2,2,6123,2,v4,8.27,3,v1,v1,v2,0,v5,2,4.41,1,v5,v5,v3,v3,47967,6434,84.1,0,31.4,v2,2,v2,20324,v5,v1,5.58,3,5953,0.15,2641,1,73,80.9,3,v1,0,v2,6.35,v1,v2,46.7,6.89,3,379,v3,v3,2,v2,v1,0,5444,v4,v1,v3,v1,v2,class2
0,0,v3,v1,0.38,v3,1,2,v3,3,88361,v3,v1,v1,v6,0.21,628,33.5,v1,56,80.9,0.956,274,1,v4,0,381,2,0.92,799,v1,0.67,659,v1,5170,0.154,v4,v1,v3,v1,0,7339,4,v5,7.8,0,v1,v3,v5,0,v5,2,6.67,0,v3,v1,v1,v1,47974,6912,51.7,1,34.5,v4,1,v2,20090,v4,v2,6.63,0,7324,0.15,8020,1,79,79.4,5,v4,1,v2,6.6,v1,v2,43.7,4.44,2,376,v6,v2,1,v1,v1,1,5634,v2,v2,v1,v2,v2,class1
0,1,v4,v2,0.2,v3,1,3,v1,1,87757,v2,v1,v1,v2,0.26,305,34.1,v1,42,81.9,0.83,229,4,v4,0,443,0,0.935,547,v2,0.62,649,v6,5986,0.728,v2,v3,v1,v2,1,6204,1,v5,7.8,1,v6,v1,v4,2,v1,0,3.8,0,v2,v1,v3,v2,48724,6284,39.5,1,61.4,v5,2,v1,20165,v1,v2,6.66,3,6995,0.4,5640,0,66,81.1,0,v1,0,v1,6.37,v3,v2,46.4,4.57,2,426,v4,v1,2,v1,v2,1,5804,v1,v3,v5,v2,v3,class1
0,2,v4,v1,0.42,v1,0,1,v2,2,71921,v1,v1,v2,v3,0.16,386,31.2,v2,49,78.9,0.839,236,1,v2,1,342,3,0.929,616,v2,0.618,649,v4,4041,0.599,v2,v3,v3,v2,3,6303,4,v3,7.37,1,v6,v3,v4,1,v2,1,5.94,1,v4,v3,v1,v3,52127,6065,51,1,34,v4,1,v2,18764,v1,v4,6.6,0,6892,0.15,4208,2,83,79.3,3,v1,1,v4,6.48,v2,v2,54.9,5.43,1,440,v4,v2,2,v1,v1,1,5100,v5,v3,v3,v1,v5,class2
0,2,v4,v4,0.34,v3,0,1,v3,2,66726,v1,v1,v2,v1,0.43,783,33.5,v2,66,83.1,0.924,200,2,v4,0,447,3,0.94,795,v1,0.549,645,v4,6133,0.177,v3,v2,v3,v2,2,5429,4,v2,8.6,3,v2,v1,v2,1,v1,2,4.96,0,v1,v1,v3,v1,53589,6305,63.8,0,60.6,v4,2,v2,13571,v4,v1,6.95,1,6887,0.45,4042,2,69,80.3,5,v2,1,v2,4.11,v3,v2,45.4,7.45,2,440,v1,v2,1,v2,v2,1,5375,v1,v3,v1,v1,v4,class2
0,2,v2,v1,0.04,v2,1,2,v3,3,34755,v2,v2,v2,v3,0.15,688,33.4,v2,51,72.3,0.896,269,4,v1,1,304,2,0.94,704,v1,0.623,601,v2,4245,0.462,v3,v2,v4,v2,2,6060,0,v5,8.7,3,v1,v2,v4,1,v4,1,6.91,1,v1,v4,v2,v2,53348,5695,51.2,0,60.8,v4,1,v2,13665,v3,v1,5.57,3,6931,0.64,2772,1,67,79.7,3,v5,1,v4,6.94,v1,v2,45.2,6.82,3,642,v3,v2,2,v2,v1,1,5468,v1,v2,v6,v1,v5,class1
1,1,v4,v3,0.27,v1,0,2,v2,0,71942,v2,v1,v3,v1,0.49,283,30.6,v2,53,71.7,0.928,185,4,v4,1,431,2,0.943,550,v2,0.68,594,v5,5145,0.804,v2,v1,v3,v1,0,5443,4,v2,7.27,0,v2,v1,v6,1,v5,2,4.71,0,v4,v1,v3,v1,54292,6351,85.7,1,36.7,v3,1,v1,17342,v5,v2,6.99,2,5730,0.7,7208,2,69,83.9,3,v1,0,v1,7.04,v1,v2,47.5,7.6,2,448,v3,v1,1,v1,v2,1,5377,v2,v2,v2,v2,v2,class1
0,3,v4,v4,0.27,v1,0,1,v4,1,74405,v1,v2,v1,v1,0.54,817,31.4,v2,27,70.2,0.927,250,0,v3,1,291,0,0.943,857,v2,0.448,592,v2,4006,0.213,v1,v3,v1,v1,1,6259,4,v1,7.63,3,v4,v3,v5,2,v3,2,6.79,1,v2,v3,v1,v2,61452,6458,47.3,0,54.2,v5,0,v2,20188,v5,v2,6.92,2,7117,0.39,5108,1,70,82.2,3,v4,0,v1,5.41,v1,v1,45.9,7.86,1,472,v2,v2,0,v2,v1,0,5112,v4,v2,v2,v1,v5,class1
0,2,v3,v3,0.34,v2,0,1,v3,2,35568,v3,v2,v3,v2,0.49,784,33.3,v1,52,73.6,0.901,221,0,v3,0,301,2,0.927,548,v2,0.579,651,v3,5317,0.826,v4,v3,v2,v2,0,6400,1,v5,7.55,0,v2,v2,v3,2,v3,2,3.68,0,v2,v4,v2,v1,47422,6645,81.3,1,52.3,v4,1,v2,18047,v4,v4,7.02,1,6578,0.55,3542,2,93,80.3,3,v3,1,v4,3.84,v1,v2,44.2,4.98,1,656,v1,v1,2,v1,v2,1,6149,v3,v3,v1,v2,v4,class2
1,3,v1,v1,0.34,v1,0,0,v3,2,33042,v1,v1,v1,v1,0.25,670,32.2,v1,42,69.9,0.93,227,2,v1,0,338,3,0.935,633,v2,0.45,599,v2,4644,0.579,v5,v2,v4,v1,1,6402,4,v5,7.99,3,v4,v1,v5,2,v4,2,5.27,0,v3,v3,v2,v2,53581,6155,38.1,0,31.3,v4,1,v1,20754,v4,v1,5.58,3,6874,0.27,2844,2,70,83.9,2,v5,1,v1,3.84,v2,v1,43.7,3.55,2,655,v4,v1,2,v2,v1,1,5543,v1,v1,v3,v2,v1,class1
1,0,v5,v2,0.48,v3,0,3,v4,0,44884,v2,v1,v4,v3,0.31,747,33.4,v2,41,68.1,0.844,253,4,v1,1,478,3,0.929,844,v2,0.453,629,v3,4004,0.176,v1,v1,v5,v2,3,6140,4,v4,7.28,3,v1,v2,v2,2,v5,0,7.17,1,v1,v4,v2,v2,54390,6415,47.5,0,60.3,v2,0,v1,15597,v4,v3,6.59,0,6842,0.23,3002,1,91,79.5,4,v2,0,v4,6.4,v1,v2,47.2,7.13,3,911,v4,v2,0,v2,v1,0,5747,v3,v1,v6,v1,v2,class1
1,1,v5,v1,0.21,v3,1,0,v1,3,72028,v3,v2,v4,v4,0.44,491,33.4,v1,30,70,0.919,275,2,v2,1,305,1,0.933,692,v1,0.604,649,v1,4057,0.356,v5,v3,v1,v2,1,6402,0,v4,7.38,3,v4,v1,v4,1,v2,1,6.62,1,v1,v5,v1,v1,53807,6133,29.5,0,36.1,v4,2,v1,16238,v2,v2,6.81,1,5885,0.28,2304,2,69,80.8,2,v4,0,v2,6.3,v2,v2,59.1,3.61,3,444,v5,v1,1,v1,v2,1,5096,v3,v1,v2,v2,v3,class1
1,1,v4,v1,0.28,v3,1,3,v1,3,49910,v2,v1,v2,v1,0.18,372,31,v2,48,66.4,0.921,268,2,v1,1,330,3,0.933,806,v2,0.521,600,v2,5708,0.368,v2,v3,v5,v2,1,6247,0,v1,7.52,1,v5,v3,v1,1,v3,2,6.7,1,v5,v3,v3,v1,54555,6706,14.1,0,30.7,v3,1,v1,21382,v5,v1,6.57,0,6583,0.15,4622,2,82,79.7,0,v5,1,v1,3.74,v3,v1,43.7,3.83,0,886,v2,v2,1,v2,v2,1,5309,v5,v3,v5,v1,v2,class2
0,2,v5,v1,0.48,v3,0,2,v3,0,39802,v2,v2,v3,v1,0.11,849,33.4,v1,28,69.3,0.936,194,3,v2,0,452,0,NA,749,v2,0.469,599,v4,5207,0.761,v4,v2,v3,v1,3,6394,2,v2,7.73,1,v3,v2,v5,0,v5,3,4.87,0,v3,v2,v2,v2,50053,6539,82.4,0,58.3,v3,1,v2,20035,v1,v1,5.58,0,6936,0.15,7145,1,86,79.3,0,v2,0,v2,4.94,v3,v1,44.5,7.45,2,406,v6,v1,0,v1,v1,1,5571,v4,v1,v1,v2,v3,class2
0,2,v1,v3,0.04,v3,1,1,v4,1,71939,v2,v2,v5,v3,0.09,452,32.2,v1,29,73.7,0.86,238,4,v1,1,455,2,NA,854,v2,0.603,594,v2,4058,0.16,v1,v1,v3,v2,3,6201,1,v1,8.34,3,v1,v2,v6,1,v3,2,4.57,0,v2,v3,v1,v2,54830,5830,42.3,1,30.4,v4,2,v1,17758,v1,v1,6.71,0,5710,0.53,5630,2,68,81.8,2,v2,1,v2,6.31,v3,v1,46,3.98,3,911,v4,v1,1,v1,v2,1,5175,v2,v1,v5,v1,v4,class1
1,4,v4,v1,0.22,v2,1,1,v3,0,71938,v1,v1,v5,v6,0.31,722,34.8,v1,65,79.1,0.9,278,0,v4,1,356,1,NA,836,v1,0.521,606,v2,4013,0.16,v2,v2,v3,v2,1,6205,4,v2,8.15,3,v5,v3,v1,2,v1,2,5.45,1,v5,v1,v2,v2,41687,6069,34.5,0,30.3,v4,1,v2,14280,v1,v4,5.58,3,6258,0.16,4733,2,68,79.7,1,v1,1,v2,3.38,v2,v1,47.5,3.63,0,873,v6,v3,1,v2,v2,1,5339,v4,v3,v4,v1,v4,class1
1,1,v2,v2,0.18,v3,1,2,v4,3,83543,v2,v1,v3,v3,0.27,661,31.1,v1,59,75.1,0.922,271,3,v3,0,373,0,NA,556,v2,0.442,625,v1,4043,0.475,v1,v3,v4,v1,1,5484,3,v2,7.46,2,v4,v3,v1,1,v1,3,5.92,1,v4,v4,v3,v1,52479,6082,53.5,1,31,v5,1,v1,18629,v1,v1,7.02,0,5752,0.15,2292,0,69,79.1,0,v3,0,v2,6.31,v2,v2,44.8,4.41,1,554,v1,v2,2,v1,v1,1,5560,v3,v2,v2,v1,v3,class2
0,1,v2,v3,0.22,v1,1,0,v3,1,61639,v3,v1,v5,v6,0.25,313,37.2,v1,51,79.6,0.824,211,3,v4,0,420,3,NA,876,v2,0.657,650,v4,5720,0.148,v4,v2,v4,v1,0,5442,1,v2,8.65,1,v2,v1,v3,0,v3,3,3.73,1,v5,v2,v3,v2,48884,6440,42.7,1,30.2,v3,2,v1,21602,v5,v2,5.57,3,6833,0.5,6064,0,93,79.3,1,v1,0,v4,3.51,v3,v2,44.9,5.15,1,429,v4,v1,2,v2,v1,1,5606,v2,v2,v3,v1,v1,class2
0,1,v6,v1,0.04,v2,1,0,v3,3,60907,v3,v1,v2,v5,0.15,560,30.3,v2,50,66.1,0.94,232,2,v4,1,487,4,NA,673,v1,0.656,646,v4,5309,0.353,v2,v2,v3,v2,2,6166,0,v1,7.78,2,v3,v1,v6,1,v5,3,3.85,0,v1,v3,v2,v2,54845,5770,30.1,0,38.3,v2,0,v1,15829,v5,v3,5.58,0,6226,0.15,2805,2,81,82,0,v1,1,v1,6.43,v2,v1,45.4,7.68,1,382,v6,v1,0,v2,v1,0,5973,v3,v2,v3,v1,v3,class1
0,1,v6,v1,0.23,v1,0,1,v3,0,39517,v1,v1,v2,v4,0.52,296,37.2,v1,44,70.3,0.85,249,1,v3,0,279,4,NA,880,v2,0.617,657,v1,5320,0.904,v1,v2,v2,v1,2,6244,1,v1,7.84,3,v1,v3,v3,2,v4,0,6.95,1,v4,v2,v1,v2,40720,6747,83.4,1,49.2,v4,2,v1,22554,v1,v1,6.89,0,5800,0.5,2420,1,78,83.5,5,v4,0,v4,5.44,v1,v2,46.5,4.6,3,383,v3,v2,1,v2,v2,1,5049,v2,v3,v5,v2,v1,class2
0,4,v5,v3,0.44,v1,0,2,v3,2,71927,v2,v2,v1,v3,0.57,661,25.5,v2,42,76.8,0.936,245,4,v1,1,437,4,NA,546,v2,0.643,630,v3,5280,0.155,v2,v3,v1,v2,3,6159,3,v2,7.95,3,v1,v3,v6,0,v5,0,6.89,0,v4,v5,v3,v3,47705,5916,25.7,0,30.1,v3,2,v1,17805,v3,v1,7.09,0,7329,0.15,7634,2,76,80.5,3,v3,0,v1,6.84,v2,v2,46.3,4.33,2,476,v3,v1,0,v2,v2,1,5946,v2,v2,v6,v2,v3,class2
1,2,v6,v3,0.09,v2,0,1,v4,3,72228,v2,v1,v4,v6,0.27,277,33.4,v1,56,71,0.945,239,4,v1,1,305,1,NA,553,v1,0.617,611,v6,5242,0.415,v4,v4,v4,v2,2,7318,1,v2,7.76,0,v1,v3,v6,2,v1,0,7.09,1,v4,v4,v3,v2,44300,5819,57.4,0,38.5,v4,2,v1,20374,v1,v2,5.58,0,6586,0.64,5456,0,69,80.1,4,v3,1,v4,3.41,v3,v1,53,3.81,3,490,v5,v1,2,v2,v2,0,5516,v3,v3,v5,v1,v1,class1
